Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,32.764305114746094,35.66293714261565,27.081033037542095,29.246865168677257,855215656
2007-10-08,31.087018966674805,33.87165995743675,30.89160471132606,33.87165995743675,126671715
2007-10-09,33.20399856567383,33.49711775237022,29.42600566647774,31.103302962377576,116725709
2007-10-10,33.51340866088867,34.19735649763172,33.22028942155311,34.06707956225587,67931378
2007-10-11,37.25883483886719,39.082694381182684,33.2202915492374,39.082694381182684,106320954
2007-10-12,37.01456069946289,38.39873887086021,36.15148578196188,36.47717476346713,99410791
2007-10-15,37.50308609008789,38.00790655309974,37.17739717876615,37.77992254819909,41814972
2007-10-16,41.32994842529297,41.98133094318891,37.29140508595709,37.55195455916309,138614496
2007-10-17,44.55427169799805,45.59647396478893,34.55561429738618,37.12855901209166,204876259
2007-10-18,42.99094772338867,48.67422133585297,41.15080614687578,45.270770240203646,146617799
2007-10-19,42.844398498535156,44.5868354939241,40.711132944715914,42.013888916230684,110266491
2007-10-22,42.27444076538086,43.59347935729686,40.87397551164934,41.98132156911502,72253405
2007-10-23,45.287071228027344,45.69418251661672,43.31664994079061,43.31664994079061,74594921
2007-10-24,44.58683776855469,46.736386114702796,44.082017153375105,46.24784818302195,63055170
2007-10-25,44.4891242980957,45.531330799003655,39.294383310426824,43.072376354418786,34522489
2007-10-26,45.82444381713867,46.55724392186072,44.0494373520586,45.270770859928675,62370025
2007-10-29,46.7526741027832,47.87630308000083,46.34556279472471,46.57354689421363,43657697
2007-10-30,47.79487228393555,49.08134113721887,45.987295748460035,47.38776104857254,79921711
2007-10-31,48.788211822509766,49.862987911642264,47.876284611220406,48.03912907162484,44655368
2007-11-01,47.69717025756836,50.367822138418404,47.30634606209977,49.99328062788756,50632492
2007-11-02,48.560237884521484,48.85336150800732,45.59646720685513,45.971013077433774,32001693
2007-11-05,49.553592681884766,50.64465169254148,48.23454960902288,48.52767323684086,38833135
2007-11-06,50.20497131347656,53.380439037837846,49.52102353551081,50.41666827827937,81880281
2007-11-07,49.472164154052734,51.84969173554403,48.36482260126828,51.13317869194898,33593141
2007-11-08,48.62538528442383,49.944428550335246,47.55061321659112,48.20199129829345,27990521
2007-11-12,49.79785919189453,50.677221236321486,45.873304192065696,47.159777476053335,35153735
2007-11-13,50.98661804199219,52.0125373798614,49.03248428702635,50.64464640184885,43830531
2007-11-14,50.318965911865234,52.59878900970871,50.05841205021914,51.88227141198192,36738579
2007-11-15,51.16576385498047,52.06140874185329,50.20497939117708,51.26346880293587,29242252
2007-11-16,50.80748748779297,51.963681448611894,50.2212447499972,50.93776217926795,18895294
2007-11-19,52.64765548706055,54.55293760928443,51.57288322192971,51.963707492231315,40716718
2007-11-20,51.83342742919922,53.90155389002521,51.19833198099321,52.435953087187364,26342171
2007-11-21,47.79487228393555,52.45222304951247,46.638673725040846,52.14282116110036,26814499
2007-11-22,46.15013885498047,49.21161878681055,44.147152520707444,47.29005027972246,34096185
2007-11-23,49.21162796020508,49.50474721200462,46.44326670949298,49.179058172796175,27664090
2007-11-26,49.60245132446289,51.035482189445766,49.21162713443497,51.035482189445766,20159123
2007-11-27,48.381099700927734,50.449225190063245,47.87628365077655,50.449225190063245,20573198
2007-11-28,47.66459274291992,49.66758353755488,47.33890375744297,49.43959948074518,16435311
2007-11-29,46.37813186645508,49.11391893086045,45.77560625634762,48.85336946470388,25530967
2007-11-30,48.16941452026367,48.46253373100352,46.57353933517812,47.224917322350976,18437721
2007-12-03,48.853355407714844,49.455880844452565,48.38110466657037,48.75564607294061,16851227
2007-12-04,48.21826171875,49.586157109368465,47.860002981450954,49.17904591185573,14008727
2007-12-05,50.13982391357422,50.318955484605674,48.20197733243819,48.29968224940876,27725290
2007-12-06,49.21162796020508,51.996267478461164,48.576532566772485,51.23089735283325,24104710
2007-12-07,48.99992752075195,50.2212614419607,48.12056974794589,49.5210308772891,11742386
2007-12-10,49.048770904541016,49.65129193912992,48.41367567342833,49.47216478032336,8330010
2007-12-11,48.82078170776367,49.76527869674366,48.57651501660823,49.48844222994641,11685950
2007-12-12,48.788211822509766,49.227892749089484,47.876284611220406,48.20197353202928,16342131
2007-12-13,47.974002838134766,49.50474295784744,47.79487564893942,48.85336493540629,14620172
2007-12-14,47.50176239013672,48.250849930180024,47.25749557831755,47.81116878541735,10991851
2007-12-17,44.63568878173828,48.03914058700187,43.968023683572056,47.778586737434644,19355678
2007-12-18,44.44027328491211,45.92215642235479,43.0560950774882,44.13086697745326,21607783
2007-12-19,43.62604522705078,46.26412659179351,43.25150381999006,45.87329808685419,19526912
2007-12-20,43.18638229370117,44.554278214647304,42.99096795964588,44.19601933845276,17105204
2007-12-24,44.50541305541992,45.205643503627314,43.47948919828667,43.83774797240942,16711519
2007-12-26,45.857025146484375,46.41069824317586,44.74968337054143,44.74968337054143,20930094
2007-12-27,46.18270492553711,47.452890956130815,45.791876415767135,46.80151305147362,44565277
2007-12-28,46.540977478027344,46.73639179094521,45.59647570183102,46.08500927540548,18354518
2007-12-31,46.8829345703125,47.159771059032614,46.31297891248129,46.899221668142545,11982308
2008-01-01,47.74601745605469,48.18569849265232,46.687528198568444,47.12720923516608,16687746
2008-01-02,47.485469818115234,48.104278062420555,46.7852393201529,47.74601926284169,13437280
2008-01-03,49.43960952758789,49.63502384207299,46.62240011420248,47.19235595461041,31815218
2008-01-04,49.179054260253906,50.80749932674179,48.85336524695633,50.15612130014664,28011310
2008-01-07,48.771934509277344,49.89555875922459,48.250831295164225,48.86963942929391,15858063
2008-01-08,47.11092758178711,49.504742684529994,46.540971815297844,48.8207948812549,13282666
2008-01-09,46.36183166503906,47.371468291657806,46.24783964926227,47.159771358037524,13113527
2008-01-10,45.254493713378906,47.87629261463617,44.945087419911964,46.57353671362072,18023003
2008-01-11,45.93844985961914,46.37813094023779,44.130873065395875,45.87331028566073,11629440
2008-01-14,46.63866424560547,47.127197628745336,45.28705610240625,46.01985617711605,10264240
2008-01-15,45.22193145751953,47.58317692103301,44.84738995713992,47.38776703731507,11558334
2008-01-16,44.29371643066406,45.27078350998283,43.17009193991157,44.89624201306533,14834065
2008-01-17,45.482486724853516,46.49212363056617,43.51206538585424,44.456562716705314,16169395
2008-01-18,43.365482330322266,45.156770988138504,42.99093662246508,45.107914127156995,13254156
2008-01-21,35.9886360168457,42.990948092975216,31.34756650185438,42.990948092975216,33202389
2008-01-22,32.37350082397461,34.197360460847605,25.71315771651253,32.43863819485143,58755707
2008-01-23,35.9886360168457,37.37281398538293,32.89459114599778,32.89459114599778,28425991
2008-01-24,36.0700569152832,38.626715834266975,34.3601900762572,37.92648553605835,29911930
2008-01-25,37.9265022277832,38.105629446588466,36.395761855037506,37.77994038153114,12550722
2008-01-28,38.33361053466797,38.62672978660497,34.36020248748541,37.40539588900053,13601109
2008-01-29,37.69851303100586,38.98498643145658,37.1285572440234,38.43131332855474,7679877
2008-01-30,35.61410903930664,37.94278497470008,35.1418581272425,37.779940441911165,9016102
2008-01-31,33.285423278808594,36.08634948535709,32.89459693128829,35.988642346297055,41538563
2008-02-01,34.441619873046875,34.68588661799841,33.54597514155788,33.8553792434192,9089201
2008-02-04,36.21662521362305,36.640021355606535,35.09299860473139,35.09299860473139,12009385
2008-02-05,37.34025192260742,37.82878542419332,35.50010995012181,36.2817626691713,14593303
2008-02-06,37.01456069946289,37.45424170798289,34.94643699213641,36.31433027271451,12429218
2008-02-07,35.272132873535156,37.76365539467091,35.04415098362788,36.50975168710061,11300078
2008-02-08,34.36019515991211,35.793225744008566,33.72509990162058,35.500106554581464,13514197
