Price,Date,Close,High,Low,Open,Volume
Ticker,,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
0,2007-10-05,32.76432418823242,35.66295790351814,27.08104880255562,29.246882194513173,855215656
1,2007-10-08,31.087018966674805,33.87165995743675,30.89160471132606,33.87165995743675,126671715
2,2007-10-09,33.20400619506836,33.497125449115735,29.426012427790123,31.103310109088206,116725709
3,2007-10-10,33.51340866088867,34.19735649763172,33.22028942155311,34.06707956225587,67931378
4,2007-10-11,37.258827209472656,39.08268637832119,33.220284746804865,39.08268637832119,106320954
5,2007-10-12,37.01456069946289,38.39873887086021,36.15148578196188,36.47717476346713,99410791
6,2007-10-15,37.503108978271484,38.00792974937593,37.17741986818137,37.779945605336344,41814972
7,2007-10-16,41.32994079589844,41.98132319355096,37.29139820206653,37.55194762717582,138614496
8,2007-10-17,44.55427551269531,45.59647786871864,34.55561725600726,37.12856219100599,204876259
9,2007-10-18,42.9909553527832,48.67422997383044,41.150813449709325,45.270778274187194,146617799
10,2007-10-19,42.84440994262695,44.58684740343517,40.711143818994906,42.013900138486534,110266491
11,2007-10-22,42.27444076538086,43.59347935729686,40.87397551164934,41.98132156911502,72253405
12,2007-10-23,45.287071228027344,45.69418251661672,43.31664994079061,43.31664994079061,74594921
13,2007-10-24,44.58684158325195,46.73639011330806,44.08202092488165,46.24785213982958,63055170
14,2007-10-25,44.489131927490234,45.531338607125114,39.294390048980524,43.07238374085665,34522489
15,2007-10-26,45.824459075927734,46.55725942466022,44.04945201979959,45.27078593435372,62370025
16,2007-10-29,46.75267028808594,47.87629917362315,46.34555901324493,46.573543094131914,43657697
17,2007-10-30,47.79486846923828,49.08133721984345,45.98729207803258,47.38775726636843,79921711
18,2007-10-31,48.78822326660156,49.862999607840784,47.876295841404406,48.03914034000673,44655368
19,2007-11-01,47.69715881347656,50.36781005355095,47.306334711779314,49.99326863288471,50632492
20,2007-11-02,48.56023406982422,48.85335767028343,45.59646362497978,45.971009466135605,32001693
21,2007-11-05,49.553585052490234,50.64464389516479,48.23454218271151,48.52766576539945,38833135
22,2007-11-06,50.20497512817383,53.38044309381497,49.521027298240035,50.41667210906189,81880281
23,2007-11-07,49.47216796875,51.849695733567586,48.36482633058071,51.133182634723674,33593141
24,2007-11-08,48.62538146972656,49.94442463215807,47.55060948621051,48.20198751681175,27990521
25,2007-11-12,49.79787063598633,50.677232882500284,45.8733147342519,47.15978831388515,35153735
26,2007-11-13,50.986637115478516,52.01255683713193,49.03250262949452,50.64466534740767,43830531
27,2007-11-14,50.318965911865234,52.59878900970871,50.05841205021914,51.88227141198192,36738579
28,2007-11-15,51.165748596191406,52.061393215962646,50.20496441891569,51.263453515008976,29242252
29,2007-11-16,50.8075065612793,51.963700956141516,50.2212636034039,50.9377813016603,18895294
30,2007-11-19,52.64765167236328,54.55293365653591,51.57287948510734,51.963703727090945,40716718
31,2007-11-20,51.83342742919922,53.90155389002521,51.19833198099321,52.435953087187364,26342171
32,2007-11-21,47.79486846923828,52.45221886309367,46.638670002624345,52.142816999376144,26814499
33,2007-11-22,46.15013885498047,49.21161878681055,44.147152520707444,47.29005027972246,34096185
34,2007-11-23,49.21162033081055,49.50473953716712,46.44325950928402,49.179050548451016,27664090
35,2007-11-26,49.602447509765625,51.03547826454066,49.211623349794195,51.03547826454066,20159123
36,2007-11-27,48.381107330322266,50.44923314558814,47.87629120056478,50.44923314558814,20573198
37,2007-11-28,47.66459274291992,49.66758353755488,47.33890375744297,49.43959948074518,16435311
38,2007-11-29,46.37812042236328,49.11390681169622,45.77559496093276,48.853357409831844,25530967
39,2007-11-30,48.16941452026367,48.46253373100352,46.57353933517812,47.224917322350976,18437721
